Order ID,Status
65,Returned
612,Returned
614,Returned
678,Returned
710,Returned
740,Returned
775,Returned
833,Returned
902,Returned
3300,Returned
3456,Returned
3525,Returned
3589,Returned
3687,Returned
3777,Returned
3783,Returned
4006,Returned
4037,Returned
4230,Returned
4261,Returned
4391,Returned
4610,Returned
4738,Returned
4864,Returned
4960,Returned
5028,Returned
5059,Returned
5061,Returned
5189,Returned
5381,Returned
5414,Returned
5511,Returned
5699,Returned
6054,Returned
6241,Returned
6272,Returned
6498,Returned
6500,Returned
6502,Returned
6661,Returned
6695,Returned
6757,Returned
6978,Returned
6979,Returned
7079,Returned
7107,Returned
7203,Returned
7269,Returned
7364,Returned
